session_id,target
37434,0.011666404869885336
37435,5.583279918882293e-06
37436,9.148893867512434e-06
37437,0.0010816664192941868
37438,0.001532610757099343
37439,7.215094835554348e-06
37440,1.1471927076063503e-05
37441,0.005293041705033598
37442,0.013176719672997468
37443,4.116624585975399e-06
37444,2.096530777321009e-05
37445,0.0013488672203979136
37446,7.437270920931414e-06
37447,3.7749008179709054e-05
37448,1.3037973610396122e-08
37449,0.050926159854082366
37450,9.043337343464113e-06
37451,0.00010274239123900117
37452,0.04054756679866179
37453,0.0035229789586823206
37454,8.552614224843178e-06
37455,8.921808842986924e-07
37456,0.00019992108806980054
37457,3.8689699675834576e-08
37458,3.4699306721044526e-11
37459,0.00011596332236429508
37460,5.745209215532053e-07
37461,2.8795950753010867e-05
37462,5.7242022526998515e-05
37463,3.422437150922289e-06
37464,0.0023154702240710855
37465,6.876469453701249e-07
37466,5.257935033425364e-07
37467,1.8488800683942962e-05
37468,6.158975643534129e-06
37469,6.842798053097407e-05
37470,6.122148853298832e-06
37471,5.363781467553431e-06
37472,0.09054526385993977
37473,0.039291109806483746
37474,1.149102207813526e-05
37475,3.7419686999520323e-07
37476,3.0142890578710613e-06
37477,4.7398620825138025e-05
37478,8.30245258612022e-05
37479,8.711797169612332e-06
37480,3.369508246976308e-05
37481,2.1334786603845413e-07
37482,6.448511429570955e-06
37483,0.003640171878740254
37484,0.007662505557639929
37485,3.670125515836277e-07
37486,0.0004935481195984723
37487,4.94389210861234e-06
37488,2.2631454936054507e-05
37489,2.7248725700156673e-06
37490,0.00023253864044209905
37491,0.001580985058082403
37492,2.139124304715116e-07
37493,0.05535221519804428
37494,6.609614905088634e-07
37495,0.05124631726116313
37496,8.02327705809567e-06
37497,0.004748755238078809
37498,3.2530449906591386e-06
37499,1.4201897807005337e-06
37500,1.1646424100930769e-07
37501,6.699573286217935e-06
37502,0.0004195774197104644
37503,3.908802697490293e-06
37504,1.2378843799635933e-05
37505,0.024628506162629127
37506,5.837709403344529e-06
37507,0.06960856371951848
37508,0.002870157967947523
37509,5.948982445128674e-08
37510,0.00017438513122497229
37511,6.566634174354902e-06
37512,4.519165917783623e-06
37513,0.0017185173641529883
37514,9.236125791446732e-07
37515,0.00015403119858565248
37516,1.5296151478767898e-05
37517,1.9108966388023165e-06
37518,4.124258155883113e-05
37519,0.016165153488290215
37520,5.279858906219003e-05
37521,4.30094486906709e-06
37522,4.930962060189767e-07
37523,4.4257753880147646e-05
37524,6.856309710957539e-05
37525,0.004095328387772587
37526,0.01123152961005572
37527,2.179110209634325e-06
37528,0.00032251049868231487
37529,1.6244260161223123e-05
37530,6.110600431301423e-06
37531,0.00012888630109070642
37532,6.957433584344311e-05
37533,4.1495555816331574e-05
37534,1.3282855034525922e-07
37535,0.00011681963193618618
37536,4.732049712887645e-06
37537,0.0009677679015785089
37538,2.9507815955402038e-05
37539,5.6701555321521275e-06
37540,2.966844966016053e-07
37541,8.170067613123745e-08
37542,4.476926489062928e-05
37543,1.6780542066004523e-06
37544,6.837665852783346e-08
37545,3.1425442580355663e-06
37546,2.0695323543390417e-08
37547,2.1694232527813883e-06
37548,4.291909501179562e-06
37549,9.034379477212706e-07
37550,0.0017351593523318926
37551,0.001957357502841798
37552,0.0007215567224147026
37553,0.0024294241860924
37554,0.001385076697167573
37555,0.0011337980006377447
37556,3.593344022590368e-06
37557,0.0015753080057144913
37558,1.8948273629642993e-07
37559,0.00047924761469484486
37560,2.855452627072073e-05
37561,1.504094840520232e-06
37562,0.0010349781528863208
37563,0.0015020613739062138
37564,0.0011817218072135193
37565,0.0260989482708741
37566,6.066958971844595e-07
37567,0.00013499454753141906
37568,0.0007177610362272567
37569,6.124535966721468e-07
37570,1.7089447443652348e-07
37571,1.2278094686943256e-06
37572,5.520211620342354e-06
37573,0.000244553188315701
37574,1.1431011521906189e-05
37575,3.428388192200575e-05
37576,1.236728018969381e-05
37577,6.533275536332955e-05
37578,0.0037330548526421322
37579,0.0002566698214037915
37580,1.1520742970177104e-05
37581,3.284673759690241e-05
37582,2.1676107653349316e-05
37583,4.26013887100929e-05
37584,3.4861824736912975e-06
37585,6.392609819736158e-06
37586,0.00018524171886648188
37587,1.4098159122992334e-06
37588,1.940657408940385e-06
37589,7.991595897480919e-07
37590,1.7162592577570483e-06
37591,3.396336322787588e-06
37592,1.0414378459315277e-06
37593,7.424811226368229e-07
37594,0.00010081320792088439
37595,0.00011148440852903613
37596,1.032013937137845e-06
37597,0.0002312801923975134
37598,1.106745476986998e-06
37599,7.399064541003447e-07
37600,8.062859444150789e-05
37601,2.4335454238534746e-05
37602,0.0004251423217145397
37603,2.063330431077167e-06
37604,9.394337765898904e-06
37605,0.00024520014740165305
37606,3.0085590661442545e-05
37607,4.769072774460233e-06
37608,0.0005913669035686245
37609,3.71926360677443e-07
37610,0.0006023641777303328
37611,0.0002840071296452957
37612,9.908952128251093e-07
37613,5.804897881879081e-06
37614,0.01703906385985153
37615,6.228935180933314e-05
37616,1.0076778609554141e-07
37617,4.681724460978451e-06
37618,4.654712585309197e-08
37619,4.065522678730484e-08
37620,0.0029334408270604256
37621,2.9701920719300862e-05
37622,1.140155256733581e-05
37623,0.0004884796866101013
37624,3.1256056683800006e-07
37625,0.00016546208826719939
37626,3.7325715838933424e-05
37627,1.6592045205288948e-06
37628,1.6780616061939031e-06
37629,4.278735426900811e-07
37630,1.1400760080106162e-06
37631,0.0557456745720823
37632,9.613273534440796e-05
37633,7.076212280069955e-06
37634,3.984923887599963e-05
37635,2.9102140999436156e-06
37636,7.015239870556487e-06
37637,9.202250625017937e-05
37638,2.565275175612995e-07
37639,5.071744891551129e-06
37640,0.00021761653923552148
37641,5.571246501974145e-07
37642,0.00449140809456732
37643,0.000127888067080836
37644,1.90389756826627e-05
37645,7.335209041165407e-05
37646,8.877516248495671e-05
37647,3.7234861044151426e-09
37648,0.001380382737844036
37649,3.1201026082156917e-07
37650,4.730171894679938e-05
37651,5.362043120339246e-07
37652,6.423379192602911e-05
37653,2.8509292039652053e-06
37654,6.135719464699487e-05
37655,5.168193613446854e-06
37656,3.220282784120132e-06
37657,2.24010733918165e-05
37658,0.00048639163297939733
37659,0.0037241414935319296
37660,0.011699259740140952
37661,6.945955406349029e-06
37662,3.4730628570424115e-06
37663,1.0749597454417011e-05
37664,1.6519366670663739e-06
37665,0.04366972934962189
37666,0.012715868436511922
37667,1.1239965908443045e-07
37668,0.000362454737532813
37669,1.821653772607932e-06
37670,4.2942341660630624e-05
37671,0.00028747055280246793
37672,1.526286779759601e-05
37673,2.9476999083022517e-05
37674,0.0035941802637450854
37675,1.2264741716970435e-05
37676,6.430750102074733e-07
37677,0.001539963396632194
37678,1.4428006282898843e-05
37679,0.0008546794256181727
37680,1.7031328487303386e-07
37681,5.887193890871443e-07
37682,0.014191801452119112
37683,4.886202365866103e-06
37684,5.036710627471403e-05
37685,0.00015687551326496607
37686,5.551176034908781e-07
37687,6.91543562586613e-07
37688,1.5773302168755183e-06
37689,1.6682259507424626e-06
37690,2.823828579443999e-06
37691,1.2679548191014242e-07
37692,0.00047582212476105027
37693,3.5888397046555716e-06
37694,5.745332419027341e-07
37695,1.020781534591695e-05
37696,4.276061488562448e-06
37697,0.0016972699047255748
37698,0.023699319504627767
37699,1.793961695552529e-05
37700,1.3862891728569533e-06
37701,0.0030049068340442715
37702,5.207205952755253e-06
37703,9.356925488859614e-07
37704,0.001636195392288837
37705,2.7547857761844076e-05
37706,7.614005298504406e-05
37707,2.0768090589862955e-06
37708,1.7772052847779602e-06
37709,1.1066457856304277e-05
37710,8.98825754375868e-08
37711,9.866888085043069e-05
37712,0.00012825327336784019
37713,0.0022472796624342173
37714,7.498688228553203e-05
37715,3.4001623162860955e-05
37716,8.503642837737763e-07
37717,3.1564014047075954e-07
37718,0.24822948047014926
37719,0.00010728104776098819
37720,6.787871355710575e-05
37721,8.933731766868674e-07
37722,2.7292814565148387e-05
37723,1.7845691526613963e-06
37724,1.117948085723955e-05
37725,0.00015726945872739448
37726,1.3904031282171013e-05
37727,0.0011873554101639492
37728,0.00016005197413321884
37729,7.180454554768476e-07
37730,2.9266542544997626e-07
37731,8.145497711746558e-05
37732,2.643744739888458e-06
37733,2.086856238552412e-07
37734,0.00015124645250531857
37735,8.645190804213898e-06
37736,0.0036255542526738176
37737,6.434619273230818e-08
37738,0.0007794386880735326
37739,0.0024510621581146767
37740,0.00041452856989995687
37741,0.0005865590095398
37742,0.0014924847311316492
37743,8.742973925469651e-07
37744,0.20307296587578016
37745,2.4665230163971976e-07
37746,1.4040557168961013e-07
37747,0.026197426305606536
37748,2.3540046836665563e-09
37749,0.16265564327976903
37750,0.0020850663316468914
37751,2.552313494969359e-06
37752,0.002522218556408129
37753,0.0031219484653751037
37754,0.009533686420665068
37755,0.0006682695757342023
37756,4.9130928114396235e-06
37757,0.0036990193408324313
37758,0.0002445514513727407
37759,4.188061926704496e-06
37760,3.3848564067992976e-05
37761,2.2920301994021167e-05
37762,9.366608832632712e-08
37763,6.683134740198271e-05
37764,0.0004897524549619345
37765,1.0984272542561816e-05
37766,2.2180780291549978e-07
37767,3.154958876568597e-05
37768,2.2570119876093866e-05
37769,8.70981860579623e-06
37770,0.004703743915982252
37771,0.0030378680852212593
37772,2.4939554132701107e-07
37773,0.0008669396909160309
37774,1.229630470550761e-07
37775,5.254543556661707e-05
37776,1.920296911238559e-06
37777,0.0005490541323580448
37778,0.0005753144260357526
37779,0.00013151932541861068
37780,0.0069544189795842275
37781,1.2519062628088091e-05
37782,0.000542180902822777
37783,0.03574974673545157
37784,1.106580167661374e-06
37785,0.008514518034981109
37786,8.884629406995525e-06
37787,5.9434339785601504e-06
37788,9.279522051840193e-06
37789,0.014525491414637642
37790,0.0001746979523267739
37791,6.72375699596257e-07
37792,4.3392304455730204e-06
37793,6.386805803616175e-06
37794,7.88302103951767e-08
37795,0.0012176339887164517
37796,5.074584702710891e-05
37797,0.00016225398405843842
37798,4.568373687988912e-07
37799,1.5939567179429925e-05
37800,0.0008844613921727154
37801,5.772994729859917e-06
37802,9.734526523545046e-05
37803,2.3785642176833266e-06
37804,0.003997429478071851
37805,0.0002541665377146632
37806,0.003775516685080431
37807,5.4585174707774504e-06
37808,0.00010882854382434299
37809,1.2885116376987622e-05
37810,0.007580431396305199
37811,2.6185214464923537e-05
37812,5.969959587012026e-06
37813,0.0012749409808299789
37814,1.6835314908362743e-05
37815,0.0001983065873711129
37816,1.0510345925427104e-06
37817,0.0015008413358788457
37818,0.03214630204475407
37819,2.477000579025788e-05
37820,0.0034598861771937433
37821,2.331910380831022e-07
37822,5.932287772871484e-07
37823,3.430093979191847e-07
37824,5.69231524969674e-06
37825,4.623252847484253e-06
37826,6.0451150825082064e-06
37827,2.8746697466760567e-05
37828,1.2521290380137978e-05
37829,0.003089502818729819
37830,5.681143268147751e-05
37831,2.407578836548897e-06
37832,0.007263695684718867
37833,2.6795616792462297e-06
37834,5.349760830105062e-07
37835,6.802417815396573e-06
37836,2.9555875330035208e-05
37837,0.03125312469849164
37838,0.01722867994492366
37839,0.00010492173793905701
37840,0.00449140809456732
37841,1.2060381715905108e-06
37842,0.014494803902991972
37843,4.710490896836556e-06
37844,0.0003933716595845458
37845,4.072346228644516e-05
37846,3.959789468330371e-06
37847,3.7838580934200294e-05
37848,0.00012322502392244744
37849,0.004952030471177695
37850,5.116144864298512e-06
37851,0.0002143193027079069
37852,0.00030507120464707963
37853,3.6627288370662854e-06
37854,0.00734645592738355
37855,3.3621812722117255e-05
37856,2.7948101337643152e-05
37857,0.00016993419794127964
37858,5.963733942381253e-07
37859,0.0031114332806413993
37860,0.2569965139429537
37861,0.0034995293658624887
37862,5.395138639458352e-07
37863,1.804443201737687e-05
37864,0.00022470998765179647
37865,0.0010150134043427285
37866,0.005207524830267432
37867,5.868005234113653e-05
37868,0.03613893766245653
37869,2.4799625381881654e-05
37870,1.6926665878463334e-05
37871,7.505778000843212e-07
37872,0.0036983034690998445
37873,1.773726231653826e-05
37874,4.6667137209305196e-05
37875,7.576001456004404e-05
37876,0.0005916839057511548
37877,3.876905885636003e-05
37878,6.030675870000128e-05
37879,6.600212222855109e-05
37880,8.65086422794354e-07
37881,5.5529610868581814e-09
37882,5.1075547547156576e-05
37883,6.853909152461932e-07
37884,1.2862969345208757e-06
37885,1.2048245824930321e-09
37886,0.002734460747843933
37887,0.00018754460353990088
37888,0.00026466532457581563
37889,9.474148845316297e-06
37890,3.0715579366873162e-06
37891,0.0031506205366279806
37892,0.0011671262319457372
37893,0.00142396219263159
37894,0.04678072054779792
37895,0.0031074251486820016
37896,0.0004898550100841306
37897,0.004150394125557795
37898,5.205671244858742e-05
37899,4.936683131177523e-07
37900,1.895900755563603e-10
37901,2.9373074173427588e-05
37902,0.002299022115044515
37903,0.00014172277920456773
37904,2.132993212330176e-07
37905,2.267683654638619e-06
37906,3.505198483244787e-05
37907,0.010757528769317385
37908,3.328427823124851e-08
37909,0.002520211621059536
37910,0.5016768673738309
37911,5.223349886704649e-07
37912,0.00012097961604637351
37913,8.973969160584254e-06
37914,8.323394984732079e-06
37915,6.291894378410746e-07
37916,0.0003521921149336101
37917,8.173115287319462e-09
37918,2.7842815917842525e-05
37919,0.003911549931188784
37920,4.071438075814824e-06
37921,8.82705618681741e-06
37922,0.0023134737172749017
37923,3.409633184399259e-05
37924,0.0001311583629154996
37925,2.449724303649347e-07
37926,8.81780645328273e-07
37927,0.00011333093502493682
37928,4.769734886919628e-06
37929,0.0010460556767478066
37930,6.328437897492248e-07
37931,3.6526738912020767e-06
37932,5.935631542343349e-06
37933,0.00011404693479371914
37934,3.355300152689667e-07
37935,0.0007782739594117272
37936,0.0020626734156267207
37937,0.07528788710969529
37938,5.066349155534909e-06
37939,0.005902989571421084
37940,0.009969197335327664
37941,0.00024942947285206573
37942,0.08040512125541427
37943,0.005542090397924382
37944,0.002952456481590732
37945,8.05909137350803e-05
37946,0.02866677120947593
37947,0.003327751023140389
37948,1.8015859158030184e-06
37949,2.9117755106932402e-05
37950,2.8564012137491464e-06
37951,9.645244731812008e-06
37952,4.3402581400157194e-05
37953,0.0027715917226561943
37954,2.2934957165263408e-05
37955,1.0681421338730308e-06
37956,3.5935263687946966e-05
37957,4.248011797427739e-06
37958,8.80381911965736e-05
37959,5.213320780311259e-06
37960,0.010478542205158588
37961,0.00012740809902842814
37962,0.0061519607817948395
37963,0.0015487916636442618
37964,0.0012400286824853384
37965,3.6202196538507125e-05
37966,0.00019316721467625692
37967,4.985075898192339e-05
37968,3.590100376355563e-07
37969,2.746771626653505e-07
37970,3.9495181682532504e-05
37971,0.0003984949991647092
37972,0.00040166479057104795
37973,4.836548437051099e-07
37974,0.00013406596311804387
37975,0.00042065410951309343
37976,1.368971664409807e-05
37977,0.0018636107897627952
37978,0.014352576937868615
37979,0.00207830131489158
37980,0.0017863471253361184
37981,3.969604968200786e-06
37982,0.006354892910260545
37983,0.004628267230079712
37984,0.0015268725223708912
37985,0.003103621094538186
37986,0.0006957734513869698
37987,0.0003162724766514364
37988,1.8436623427356504e-07
37989,0.00332668066015896
37990,1.92816358909929e-05
37991,5.757982925259507e-05
37992,0.021898032675223254
37993,1.3473699555189713e-06
37994,0.0451937484042033
37995,1.0039144437549842e-05
37996,3.8233574267268904e-07
37997,0.0020700280615431796
37998,5.2313825256367236e-05
37999,3.6575420596951886e-08
38000,3.1804922618410708e-06
38001,0.0026230726275506292
38002,5.362043120339246e-07
38003,8.552349932369616e-07
38004,0.013622125074514227
38005,4.16926848036056e-06
38006,1.3035559338064844e-05
38007,2.833640335354556e-06
38008,0.0006243134554933921
38009,3.960077388629086e-06
38010,6.246781735974701e-05
38011,0.00015734391159529768
38012,1.0450541352601964e-05
