session_id,target
31585,0.0018971984565282194
31586,6.760736742043158e-07
31587,0.0006583113040227001
31588,2.3017912191765e-06
31589,4.507580726183866e-05
31590,2.82225910575049e-06
31591,0.015611285773988242
31592,4.4158670039357344e-06
31593,0.0012464082710385072
31594,2.3481173599473317e-07
31595,7.481266274123799e-06
31596,3.476100428267878e-05
31597,0.012810317136014592
31598,3.346280494713028e-05
31599,0.008413481690651483
31600,2.7738439708567794e-07
31601,0.00039614295917854506
31602,5.965660116813625e-08
31603,6.723361631722035e-07
31604,0.0038576247200150307
31605,0.01499251459739706
31606,0.001924408329195206
31607,1.5600263418184383e-05
31608,4.822330369822869e-05
31609,6.195078947917914e-07
31610,0.0047377593545737855
31611,1.5048405765478122e-05
31612,4.257278698621136e-07
31613,6.377194994766522e-05
31614,4.987732133060177e-07
31615,0.0002959188577121439
31616,1.8226514896061848e-05
31617,6.539879235969714e-07
31618,1.4633666715516458e-06
31619,0.0009729608345711758
31620,8.901241332070878e-05
31621,0.011993392916850597
31622,1.7595977492635774e-05
31623,0.005189648035955979
31624,5.239361959116809e-07
31625,3.3511844263871633e-06
31626,0.01862229528787118
31627,7.560189318262609e-06
31628,0.00244424282557178
31629,0.02601658082792373
31630,0.005745706044054914
31631,1.2833719698622765e-06
31632,3.138446147798538e-06
31633,9.84938396590005e-06
31634,9.76570562681882e-05
31635,0.00012591484769358335
31636,2.6336245134287943e-05
31637,4.485773005658768e-07
31638,5.242421202055449e-06
31639,7.71326612324496e-06
31640,5.493642822911848e-05
31641,0.0018514668774756195
31642,2.4218904482147783e-05
31643,0.0035634189534771046
31644,7.771032852532657e-06
31645,0.0004388399407465721
31646,1.939483517501315e-06
31647,0.005050382894374156
31648,0.0011935969608423262
31649,1.1511999325872825e-06
31650,7.533502539777339e-05
31651,0.0003678793262581612
31652,2.2038452572891134e-07
31653,0.010830963724788053
31654,0.0003474851661662422
31655,0.0005722335449296569
31656,4.746725701732812e-05
31657,1.0720771302750687e-05
31658,9.475981033913363e-07
31659,7.01701482106666e-05
31660,1.5265457854254688e-06
31661,0.00686495462302662
31662,0.008353009844045538
31663,0.0002491997175932541
31664,7.688264073124434e-06
31665,1.1144869253141942e-07
31666,0.004046997080541906
31667,0.0002279280646633385
31668,1.136339900714822e-06
31669,3.118663350941008e-07
31670,0.00032378227756689704
31671,3.553999748697297e-07
31672,9.84146797787009e-06
31673,0.013603706051877001
31674,5.144078782601387e-07
31675,0.01685903683307978
31676,0.0015864391878892027
31677,0.0001561992318502739
31678,2.0450239041337526e-06
31679,0.00017866617417219952
31680,3.3741593380327727e-07
31681,0.27707789638523506
31682,0.0001505209397894418
31683,0.03437189529118237
31684,0.00032519020942279236
31685,1.0352524651583258e-05
31686,0.0001924015612657584
31687,7.195689754974964e-07
31688,0.0005864553348746872
31689,5.47369555809975e-07
31690,5.459410184509551e-05
31691,0.0022697232936996744
31692,4.058675748363146e-06
31693,2.3267122907488606e-05
31694,4.0302539693936764e-07
31695,9.931882067115896e-05
31696,3.412432848611984e-06
31697,0.00011689763531650287
31698,1.6205159567738293e-07
31699,4.8788214316530134e-05
31700,0.0010469082646707394
31701,7.022779619286988e-05
31702,0.003523564480266991
31703,0.0474959836210841
31704,0.00017150862840628603
31705,0.005040463597326989
31706,3.955311144803064e-06
31707,1.3109166121697737e-05
31708,0.0015607206939625248
31709,9.311400153922611e-07
31710,5.9554016809225994e-05
31711,0.00294706311938302
31712,2.100714792930464e-06
31713,0.0004237849030410858
31714,4.3537067240879355e-05
31715,0.01466932183027577
31716,0.00024459392254541217
31717,1.8752107296348655e-05
31718,6.91287379488994e-07
31719,6.613409541556268e-06
31720,6.624706157148011e-05
31721,1.0404084943526938e-05
31722,0.010118968387747755
31723,0.005310282811412332
31724,1.0863625686307904e-06
31725,0.0001126631241351129
31726,0.00014337083937005513
31727,0.0005205243813232721
31728,4.656273076238764e-06
31729,3.827865300738347e-06
31730,0.010519523716242304
31731,2.2051191254798396e-06
31732,3.425158067675161e-06
31733,2.657504867074125e-06
31734,0.0017253798946677936
31735,0.0004185004756220583
31736,0.0001985696003579218
31737,0.00013090651540796202
31738,2.1318583473352655e-06
31739,0.004152237785868047
31740,4.0997173828707146e-05
31741,0.01778259834396054
31742,7.942085586341419e-05
31743,0.00018566400716415936
31744,0.0008130366098174466
31745,0.009822400635239172
31746,1.2150368602618473e-07
31747,2.5947163547407405e-05
31748,0.005520995898736702
31749,2.1536684762025975e-07
31750,0.0006480268812574908
31751,0.00040892323863465246
31752,0.0002102087794956714
31753,0.00022044192133944117
31754,8.25897034579687e-08
31755,1.6982866358372826e-05
31756,0.00029414655429914425
31757,5.876939572667554e-06
31758,0.0028592646689025785
31759,0.0004063055319692305
31760,0.00080130953918467
31761,1.8338882485510397e-05
31762,2.6984212112068686e-06
31763,0.03248858950483865
31764,3.283262809248759e-06
31765,3.551763062716997e-05
31766,2.4221277632702337e-06
31767,4.061629052399409e-07
31768,2.398096842855201e-06
31769,0.0024358930748531763
31770,1.1012562280794284e-06
31771,0.0009685578577902514
31772,2.5317161704987418e-05
31773,1.5306961731511705e-05
31774,0.029094624213865643
31775,4.219332118822687e-05
31776,1.614935363416915e-05
31777,3.427639865833196e-07
31778,0.003963352394395093
31779,3.3527590056800844e-05
31780,7.305709174962306e-06
31781,8.213246352763664e-05
31782,4.578602097368977e-05
31783,0.02265218067266173
31784,1.02611087805116e-06
31785,3.7742496099290356e-05
31786,0.0029385615531191244
31787,5.700160440883254e-06
31788,0.00015245600240041532
31789,0.00010396421213661384
31790,1.2035555487983581e-05
31791,0.0001758797997860122
31792,0.10969930844585671
31793,1.700097853208731e-05
31794,0.0003421823750739581
31795,0.0031961733864455995
31796,0.0001516135568297614
31797,0.07218411985393025
31798,1.512783599509446e-07
31799,0.0003613367874683976
31800,0.00038173900146228323
31801,8.643381352060589e-05
31802,0.13568457791577257
31803,0.0012740494795476743
31804,9.208076523517751e-06
31805,4.286107545150477e-05
31806,1.2123320639428831e-09
31807,2.7751368191558017e-09
31808,0.00024094699565784956
31809,2.3684826922043795e-06
31810,0.006315740323342788
31811,2.3564728560488747e-05
31812,1.7349422288690587e-05
31813,0.08136799105519738
31814,0.00019657989630109514
31815,0.006317713488630994
31816,1.1143364097478711e-06
31817,7.122794153487273e-06
31818,6.878500095387136e-07
31819,0.0008087405966980607
31820,1.3850134573188262e-05
31821,0.001693293701244871
31822,0.0012655189742041247
31823,4.1108713829267104e-06
31824,0.0017500228777076268
31825,1.030324133497839e-06
31826,1.1906021462355732e-06
31827,1.2824865786656568e-07
31828,1.0137451309691765e-06
31829,7.3593048267623436e-06
31830,3.2984196759356933e-07
31831,0.00041400136842064284
31832,3.351544717173476e-05
31833,2.021780769568892e-05
31834,6.488839006242525e-07
31835,0.0522245813616729
31836,3.432069996460081e-05
31837,6.2199522926935725e-06
31838,3.3246468383697335e-06
31839,7.024304265137871e-05
31840,6.512219333105966e-06
31841,0.0729115496113207
31842,9.68505643860868e-06
31843,0.00010553645457255489
31844,0.003921600084666781
31845,0.0012482352864605654
31846,1.3547186018873188e-05
31847,1.1824535664256528e-05
31848,0.00011416591918338676
31849,5.508953805605239e-06
31850,3.540605865793323e-06
31851,0.0002239015656641419
31852,0.00043691995885316036
31853,0.00041003107867171334
31854,3.0746355359967025e-05
31855,0.0016009839479135647
31856,0.002505451727599322
31857,3.0746355359967025e-05
31858,0.0004002461757623107
31859,2.3847001816833688e-05
31860,3.7903882235509e-08
31861,3.3985898495122027e-07
31862,5.225586221852444e-06
31863,0.04649118675670747
31864,0.0019350173347667209
31865,2.6129095365243974e-08
31866,1.1876884406521443e-06
31867,0.13708613834755579
31868,0.0031929937047313335
31869,4.4621149599639216e-06
31870,0.005613640156048187
31871,0.0074255963562925185
31872,0.0014867785226447586
31873,0.0009128704300168216
31874,9.26924145891992e-05
31875,1.455360196742824e-07
31876,0.0002399161916406641
31877,1.9261295707849694e-05
31878,2.752382398233097e-06
31879,2.628373685487556e-06
31880,1.409390147314532e-06
31881,7.968614686455711e-06
31882,0.009968346250388067
31883,8.994458761210977e-05
31884,2.487000376093784e-05
31885,5.529438293313001e-05
31886,1.1891650007491366e-06
31887,0.005397175983552675
31888,0.01223617376014317
31889,3.900690721590073e-06
31890,0.005752593202120943
31891,3.353466072798089e-05
31892,1.2139577940122989e-06
31893,0.0032228916504517717
31894,3.5109567731578064e-05
31895,5.978742041848507e-07
31896,8.87948209961385e-05
31897,0.09706947855294504
31898,8.890269624899489e-07
31899,6.731906196368952e-05
31900,2.1131623907311951e-07
31901,0.00034163428170553363
31902,5.700133138713746e-06
31903,0.00018677119285354763
31904,9.537844436625402e-06
31905,4.246852471886679e-05
31906,8.254777295525648e-06
31907,0.00019893241489253767
31908,0.024381336321874763
31909,0.001538249472149622
31910,1.3275771853172264e-05
31911,0.0002071900644281954
31912,6.699364777651721e-06
31913,0.000154577978937122
31914,5.140139829853578e-06
31915,1.727524417217723e-07
31916,2.1502191400209807e-05
31917,4.888897240896459e-07
31918,0.00844974788367742
31919,0.0009070976936742415
31920,0.0008009056872925522
31921,3.3721368064030603e-07
31922,4.273871943467924e-06
31923,0.000633304347513011
31924,4.991080539777976e-05
31925,0.00016626943391013946
31926,6.382432054451402e-06
31927,1.6273987540176368e-05
31928,2.4602501792018664e-06
31929,0.0033339322841594654
31930,0.07778089317332247
31931,3.4230023991285622e-06
31932,0.046522106450430735
31933,1.6829004286203646e-05
31934,0.00012791669699344457
31935,0.003227834992679903
31936,0.005502554275519404
31937,0.020375124028154595
31938,1.0285552393353074e-06
31939,9.546436853331032e-05
31940,0.00015709400540162046
31941,7.43246804684743e-05
31942,1.1153464853642099e-05
31943,0.0002834685030426128
31944,0.0005973920061622131
31945,3.57429327540061e-05
31946,0.00011139451881114283
31947,0.018668581213028404
31948,9.24849148661689e-06
31949,4.0720999046678965e-06
31950,0.0006843164510470067
31951,0.00012768648790014258
31952,0.00017858115765306115
31953,3.0838091795116916e-05
31954,0.055521966900160875
31955,0.0014278129606836035
31956,3.538865291305013e-08
31957,0.002484575160540413
31958,0.011294693582763278
31959,0.003227676959349607
31960,8.705280528974638e-05
31961,3.3528887755764273e-06
31962,0.001376193116175052
31963,9.46356451593719e-06
31964,0.0482051585710236
31965,0.0011702169032698486
31966,7.734112989264547e-05
31967,0.007493182682873226
31968,0.00030977883179898806
31969,0.000261724610977055
31970,3.664193150562415e-06
31971,1.2158479124126298e-05
31972,0.00026810412709655075
31973,2.0665952727882307e-05
31974,0.00014236943874643615
31975,1.3699232975639727e-06
31976,1.0442382325225311e-05
31977,3.438504854287789e-05
31978,0.0033700452490000128
31979,5.878013661285445e-07
31980,1.8055914181215894e-06
31981,0.02266550888316898
31982,0.0032899931832970613
31983,8.865480555625852e-08
31984,0.00041953721494576403
31985,4.4561068005215394e-05
31986,0.00010331538401718731
31987,1.0648459508774567e-05
31988,0.0003078234462484166
31989,1.0854413144121417e-05
31990,3.5673524112152775e-05
31991,3.008756202692665e-07
31992,0.0009297969034706438
31993,4.414772872454737e-06
31994,0.0010090596503865561
31995,0.00018915025571982782
31996,0.00014174969968253854
31997,4.952939886538668e-05
31998,3.58990863303157e-06
31999,0.0010963904096559412
32000,2.9446905086086426e-05
32001,0.0008656772929603922
32002,8.172466652679863e-07
32003,5.823121703932666e-06
32004,0.0003196584218722888
32005,0.000362564314806431
32006,7.187173676871154e-06
32007,3.062156492960092e-05
32008,7.849250068969842e-07
32009,1.4194649658968594e-06
32010,5.375773671373351e-05
32011,1.7545345161109426e-06
32012,3.7345810345717154e-08
32013,9.561303029267547e-06
32014,1.7658909218520994e-06
32015,1.4587103377436767e-07
32016,6.949868334631856e-10
32017,1.5823028117749483e-06
32018,6.099800543338117e-07
32019,4.0343065231250455e-06
32020,8.237001871308944e-06
32021,0.014987421482193172
32022,0.000673609554163236
32023,9.597272909850836e-07
32024,0.0024834602859332704
32025,0.0014214710456583754
32026,0.009529758027833398
32027,5.0517034558816704e-06
32028,1.3793855247911955e-05
32029,0.04326016066277368
32030,7.065730055501262e-05
32031,0.002530591745563955
32032,1.1330343824223597e-05
32033,1.12810418615967e-07
32034,2.5401696229054606e-05
32035,0.00010440395291462329
32036,1.2442279510722947e-07
32037,6.0359850903722085e-06
32038,0.00012327743194013604
32039,2.3327856444769506e-06
32040,5.7310778482283694e-05
32041,0.004833342868879456
32042,0.00019024560698509675
32043,9.203821916084143e-05
32044,0.001623658933743256
32045,0.0004717862907885058
32046,3.636551848284059e-06
32047,0.00019435052324442116
32048,0.002208502199631148
32049,3.2631843977985534e-05
32050,8.148110259675671e-06
32051,1.2240030470449306e-06
32052,1.6404152703352978e-05
32053,1.127671358501135e-06
32054,6.340267421476403e-07
32055,3.40123668515769e-05
32056,2.9800159442114924e-07
32057,4.386152585878757e-07
32058,0.00034373048816013237
32059,0.012924236754108781
32060,0.0018087692152710074
32061,6.738781194491614e-05
32062,0.000135804829229017
32063,3.050784850095434e-05
32064,9.206954068135906e-07
32065,0.03303034953606375
32066,1.4889261851364342e-05
32067,0.0026530439972727053
32068,0.0031819082393526443
32069,0.021930144129479502
32070,1.71102662577949e-05
32071,0.0009462191857036641
32072,4.270478300753631e-06
32073,0.06321471482304447
32074,1.5324376446386935e-05
32075,1.3584636881219921e-05
32076,0.0029532899871856626
32077,9.882697403284735e-07
32078,0.011048103169438316
32079,1.7819491093071902e-05
32080,0.00013140033325253749
32081,7.306673265032601e-07
32082,0.00037657487401879887
32083,0.00012166545415806197
32084,0.012469828716028874
32085,1.453296722362426e-06
32086,3.503515023950996e-06
32087,1.7546356838774168e-05
32088,1.8608301799396362e-07
32089,0.000371011429241335
32090,0.00019927002762295257
32091,0.0012371975261756432
32092,0.0003048553305841969
32093,3.622944732852498e-05
32094,4.237980854068093e-05
32095,0.00014632556927066955
32096,0.00012534148991050545
32097,1.78622986613726e-06
32098,2.6513533900119544e-06
32099,0.00014780212135927502
32100,7.564711842345595e-07
32101,0.0005059267704211857
32102,7.479509658593931e-06
32103,7.621087459283288e-06
32104,1.0323479022551299e-06
32105,2.239137227032673e-05
32106,1.62734663290309e-05
32107,3.7982122095930056e-05
32108,4.084182805481028e-06
32109,5.358484898363372e-07
32110,0.0037607911435180484
32111,1.1445559751602868e-05
32112,4.7068814721086626e-05
32113,1.1272751779414504e-05
32114,0.004506742505098757
32115,0.003299545053245044
32116,7.97320606247299e-05
32117,2.023763402332713e-05
32118,5.909303802084785e-06
32119,0.0019851532976025293
32120,1.2043439753991768e-06
32121,0.0005136401428981811
32122,4.6953755627871115e-05
32123,3.6045465502457224e-05
32124,8.390411615188885e-06
32125,2.6873813837411353e-05
32126,7.125445477336211e-05
32127,3.4395141894745027e-06
32128,0.002413905577310159
32129,1.740169619847392e-05
32130,0.003897465013888279
32131,2.5053131712976164e-08
32132,1.0756543483302155e-06
32133,1.674017521814129e-06
32134,0.0026330848577374344
32135,0.005567258500535374
32136,9.791996259140065e-07
32137,9.813805541695951e-08
32138,0.009764549645955297
32139,0.0011877843532131175
32140,0.00018932596512216476
32141,5.2673261744027945e-06
32142,2.5924162957930872e-05
32143,0.008453837136285168
32144,0.12387221606669716
32145,4.768383451688783e-08
32146,8.966043482315559e-06
32147,0.0005831815005816783
32148,3.323962334783951e-06
32149,0.014961561619096814
32150,0.0986684230671866
32151,0.0060551600810345284
32152,0.0001924585509173008
32153,0.09709784971242941
32154,3.3647152792745955e-07
32155,3.695670145232878e-05
32156,0.00254957604664825
32157,0.04856929677019563
32158,5.570401497094102e-05
32159,6.656929121905678e-06
32160,5.047698250805108e-05
32161,0.014113950155662202
32162,1.0821511117896875e-06
